open,high,low,close,volume,감성도_벤치마킹,반응도_벤치마킹,감성도_시총가중,반응도_시총가중,감성도_뉴스빈도가중,반응도_뉴스빈도가중,감성도_벤치마킹_ma7,감성도_벤치마킹_ma15,감성도_벤치마킹_ma30,감성도_벤치마킹_ma90,감성도_시총가중_ma7,감성도_시총가중_ma15,감성도_시총가중_ma30,감성도_시총가중_ma90,감성도_뉴스빈도가중_ma7,감성도_뉴스빈도가중_ma15,감성도_뉴스빈도가중_ma30,감성도_뉴스빈도가중_ma90,반응도_벤치마킹_ma7,반응도_벤치마킹_ma15,반응도_벤치마킹_ma30,반응도_벤치마킹_ma90,반응도_시총가중_ma7,반응도_시총가중_ma15,반응도_시총가중_ma30,반응도_시총가중_ma90,반응도_뉴스빈도가중_ma7,반응도_뉴스빈도가중_ma15,반응도_뉴스빈도가중_ma30,반응도_뉴스빈도가중_ma90,ADX,ADXR,APO,aroondown,aroonup,AROONOSC,BOP,CCI,CMO,DX,MACD,macdsignal,macdhist,ma_macd,ma_macdsignal,ma_macdhist,fix_macd,fix_macdsignal,fix_macdhist,MFI,MINUS_DI,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,RSI,slowk,slowd,fastk,fastd,TRIX,ULTOSC,WILLR
2714.52002,2747.080078,2711.879883,2744.52002,512900,0.147003133,0.190753333,0.3797083875781543,0.421888773747219,0.5444075482673818,0.6859759350009517,0.16081462089605061,0.15894713522487572,0.14207887671831537,0.15456697748010706,0.29297655714713444,0.2854344106587064,0.19248580304311444,0.2590400844273874,0.4414798703832275,0.37842270438996606,0.3194655087129121,0.3848396140996672,0.2664163143741307,0.28950182888799075,0.30418169946552315,0.29766211061034076,0.42483082365566166,0.44031775503338755,0.45779346358728584,0.46023199332758274,0.6571251242922774,0.6532005827226041,0.6696512876957553,0.6654643504122257,34.97380527953489,34.731751619711545,-48.71569503845922,14.285714285714286,57.142857142857146,42.85714285714286,0.8522680059016744,25.976433683294758,-11.840201755316825,22.44781777160127,-43.084469290027755,-51.54241646266295,8.457947172635194,-48.71569503845922,-88.36608987535425,39.65039483689503,-41.25724138265559,-49.22952929550591,7.9722879128503195,50.937733148403865,31.275653940939875,206.65678069347317,-5.739990000000034,130.88583044385993,-1.7491124610289843,-0.20870717601715327,-0.002087071760171517,0.9979129282398285,99.79129282398284,44.079899122341594,67.3930456309646,46.19569012160755,75.14981779484016,67.3930456309646,-0.05939779688184377,51.835182006751324,-22.237471790877542
2706.649902,2746.620117,2694.899902,2743.800049,495000,0.2177503044444444,0.2843939094444444,0.3249059651290704,0.3853315105247398,0.3993452582385079,0.6571328250846712,0.15804402486706343,0.16802326093656478,0.15038111117130043,0.15752081696314205,0.2991584369958161,0.3064559146398195,0.20822028692974573,0.262838236222113,0.42098027711639363,0.4058732835060962,0.348895849261926,0.39126804243636737,0.2413221387876984,0.29088182399510065,0.2981991297683477,0.30093765927362265,0.3831928110045209,0.44519793604824637,0.4470138103869195,0.4647405106110064,0.6103021086219763,0.6516195735638897,0.661262551416032,0.6712491103244457,34.36376525584076,35.90871192698688,-38.65660044230572,7.142857142857143,50.0,42.85714285714286,0.71829065289075,0.8131795861628904,-12.018657046922776,26.433244947816988,-39.61811812726046,-49.15755679558245,9.539438668321992,-38.65660044230572,-80.74517226566756,42.088571823361846,-37.96306554253624,-46.97623654491198,9.013171002375735,50.78262031958173,31.396526754211724,208.87556307251074,-1.2600099999999657,121.5368425550128,-1.3914733102964107,-0.04590099935587455,-0.0004590099935587477,0.9995409900064413,99.95409900064412,43.99067147653861,74.78542838996343,62.508827879868,74.46536926948166,74.78542838996343,-0.06073945977813633,59.47822938489177,-22.603422300654678
2705.080078,2721.840088,2690.090088,2706.790039,648100,0.2264972108655462,0.359471532372549,0.4476517902286966,0.510808743260148,0.2816808327257243,0.8020646055418608,0.16544699186486259,0.1669943925847,0.15690712866737416,0.1571390166557266,0.3230588889099975,0.30895577273002695,0.22838708889177792,0.2622729744502027,0.3986671169064687,0.3860941285361818,0.35014860486143806,0.3873562700134431,0.24820299361983125,0.2893886790838262,0.30296829409798826,0.3016786239167877,0.4047982126394857,0.4458974324543615,0.453872417152185,0.46395884701802453,0.619005845639229,0.6515668822997106,0.6660594633611118,0.6717921223347307,33.87840583360755,36.027828255503444,-32.060254141023506,0.0,42.85714285714286,42.85714285714286,0.05385703937007941,-94.60222661000309,-20.88430299016516,27.56873334457585,-39.403192878627124,-47.20668401219139,7.803491133564265,-32.060254141023506,-72.78573629843105,40.72548215740754,-37.72168605088882,-45.125326446107344,7.403640395218524,49.248125620535795,29.60147870081556,198.765693995903,-39.67993200000001,112.85563951536902,-1.1582934887205214,-1.4447611814067063,-0.014447611814067058,0.9855523881859329,98.5552388185933,39.557848504917416,56.78082979511646,66.31976793868152,20.72730232102781,56.78082979511646,-0.062085509024822905,56.762347246669734,-66.35174958277092
2727.429932,2729.560059,2705.310059,2719.530029,537700,0.1171503396911027,0.3247850351296992,0.0148919443872355,0.5719106969395877,0.370428803266779,0.7598492860361079,0.1465308582521403,0.15984135007117853,0.15386397521087394,0.15565216317254132,0.25951678375547427,0.2786350903312857,0.2130835320564893,0.258349382465395,0.35125837183215813,0.3868039900470333,0.34655599374709384,0.38469868159741877,0.25289670554595606,0.2796436334110059,0.3034347880679597,0.30137335756969263,0.4168778787023057,0.43934030731164403,0.45460016058896946,0.4641949157454465,0.6188561877388254,0.6459355132324526,0.6666719976262048,0.6715320885475038,33.190929713521186,35.80343333115325,-24.858523602561945,57.142857142857146,35.714285714285715,-21.42857142857143,-0.32576919587628844,-53.609997806612945,-16.53122279275061,24.25374015239838,-37.76946941740607,-45.319241093234325,7.549771675828254,-24.858523602561945,-64.13181363461334,39.27329003205139,-36.15203320750834,-43.330667798387545,7.178634590879206,49.94310835848228,28.493296671814576,184.56814442476707,-49.320068999999876,112.51449340712836,-0.9011420564673588,-1.7812473501409465,-0.01781247350140942,0.9821875264985905,98.21875264985906,41.7343886036247,43.910777713076676,58.49234529938554,36.539661548720815,43.910777713076676,-0.0634231241013028,59.88470536556637,-55.97716903191134
2689.280029,2694.550049,2642.629883,2648.800049,925900,0.0977860218444444,0.2147289205111111,0.3346225415220776,0.3780697664093264,0.2977346262031121,0.6858030018421606,0.14666017103944187,0.1496967735598029,0.15407264848478924,0.1542541411316051,0.2931291773414844,0.27508028160837905,0.230834772012833,0.25806403471482814,0.3628659302185938,0.3675342388452629,0.3452088642962401,0.38429186377345187,0.26973214671421003,0.2678809279938102,0.2995513077406405,0.29984964484457943,0.4566970187007799,0.4226750729701545,0.44948620001277584,0.46286171726354564,0.685902085502268,0.6376816026369628,0.6615486867069464,0.6709670090113012,33.554287477790815,36.0959308392887,-22.493073269228262,100.0,28.571428571428573,-71.42857142857143,-0.7796581389974786,-187.53261405487126,-31.318428453299042,38.27793841329596,-41.70134295157868,-44.595661464903195,2.8943185133245137,-22.493073269228262,-55.39604508760471,32.90297181837645,-39.81593178581625,-42.627720595873285,2.8117888100570383,40.763856225911965,34.50292259658786,234.06488153728355,-123.12988300000006,104.47774387804776,-0.8185094145630025,-4.442027252512815,-0.044420272525128195,0.9555797274748719,95.55797274748718,34.34078577335048,21.058081456120984,40.583229654771394,5.907280498614567,21.058081456120984,-0.06479653085436077,53.40080467315411,-95.76341650928282
2678.469971,2694.810059,2665.959961,2676.76001,664100,0.0019826327777777,0.2236435261111111,0.238717676322039,0.3987314587252161,0.101121058655906,0.6769363269217237,0.12594295672198155,0.13604189542174835,0.14389934915545421,0.15172911416321003,0.2729876471620394,0.26544098444170233,0.23180559919327315,0.2579016584477706,0.2995392888455259,0.34674246331231323,0.331155118422503,0.37840066153908203,0.2744307457300831,0.25461698724863313,0.2931749852390832,0.2988205536435918,0.45338883084049375,0.4111601945289605,0.44647243000560183,0.4614870854110886,0.6846107129195211,0.6270769130377345,0.6588108595667318,0.6698842852924287,33.883528541169994,35.97004629023506,-21.961859269228626,92.85714285714286,21.42857142857143,-71.42857142857143,-0.05927054389901995,-112.92511447767276,-22.109103173886993,38.16366236509931,-42.07621743047093,-44.091772658016744,2.0155552275458106,-21.961859269228626,-47.00780532692094,25.045946057692312,-40.15174573542026,-42.13252562378268,1.9807798883624201,47.6581161399363,32.15438839071511,217.3459614274776,-70.94995100000006,97.2750578867586,-0.8015722641453169,-2.5821484802631245,-0.02582148480263127,0.9741785151973688,97.41785151973687,38.945448413056496,25.089151275772092,30.01933681498994,32.82051177998113,25.089151275772092,-0.06618013708783455,49.910313974269805,-76.56543882542493
2663.0,2699.179932,2658.25,2699.179932,613300,0.084375204,0.2240081919111111,0.0927156226091249,0.1740499883228502,0.2312342741770216,0.5548228456480503,0.09396419496563235,0.11513097846777127,0.12925020974634072,0.14948708051184173,0.16806167265767052,0.20899545689203183,0.20208524254092156,0.25445458871050675,0.19818587854995287,0.29254188571312745,0.29872380525853964,0.3688323495260734,0.27163674098405133,0.26010838954567894,0.27418581030694344,0.2976730694868531,0.38994785904691653,0.3942400301989148,0.4212046428067238,0.4569693377393541,0.6580266796247684,0.6416228948933861,0.639748426172714,0.667828636773898,34.30281939590059,35.90993699976737,-21.67589549999775,85.71428571428572,14.285714285714286,-71.42857142857143,0.8839480114455114,-82.41379449752361,-15.13646322012813,39.75360050739838,-40.101937646919396,-43.29380565579727,3.1918680088778757,-21.67589549999775,-39.36737264743371,17.69147714743596,-38.282578163772996,-41.36253613178074,3.079957968007747,47.9122470005145,31.33912296581692,209.5312108969435,-5.300048000000061,90.32683946627584,-0.7929724357253753,-0.19597290566742975,-0.0019597290566743483,0.9980402709433257,99.80402709433257,42.43176838993594,34.59335263460853,26.913528455500558,65.05226562523012,34.59335263460853,-0.06755401056655064,54.61666907156666,-61.17138436913171
2698.310059,2716.459961,2692.23999,2703.52002,527800,0.1894566626752645,0.2612615808392857,0.207038078648078,0.4454973034238877,0.4818182227825083,0.765610029241476,0.09869421917325205,0.131075921130527,0.14267905762167363,0.14770049820108772,0.1499624398684903,0.22173608305577666,0.230984505932823,0.24822144087635312,0.2367391756456305,0.3212181900754317,0.3364026394160653,0.36646748117607775,0.2414804103240646,0.250171257515798,0.28398830180579926,0.29515265493533976,0.3199666480570391,0.3763509814543508,0.4198899043359663,0.4529112697840863,0.6136419723230493,0.6258922674514705,0.6580517051373687,0.6663224926876143,34.10885112464511,35.357019240728754,-20.021467160253906,78.57142857142857,7.142857142857143,-71.42857142857143,0.21511012544152194,-27.86033492715531,-13.781985616449582,31.5872635983239,-37.75191726212097,-42.18542797706201,4.433510714941043,-20.021467160253906,-32.54797202421428,12.526504863960376,-36.056759556222914,-40.30138081666918,4.244621260446266,47.76506645101416,30.16243107556656,194.5646958328761,26.979980999999952,101.15495136154186,-0.7338810833310182,1.0080170894839258,0.010080170894839341,1.0100801708948393,101.00801708948393,43.109007191775206,55.97255229087083,38.55168540041717,70.04487946740149,55.97255229087083,-0.06891192063563922,51.54493785887696,-58.191376186359996
2729.860107,2748.209961,2726.350098,2747.080078,614300,0.0545100829841269,0.3609607831587301,-0.1086928901067619,0.4912219018457909,0.128572983801313,0.7490354053873773,0.09251194219320669,0.11807237499745821,0.14087200454892232,0.1446349421849854,0.08663166392151325,0.183844111684066,0.2354750826398485,0.24105602668392273,0.21257322673108775,0.28297038774305555,0.3308665302442327,0.35999790980659696,0.26237067641658157,0.254773372949925,0.2852082973722014,0.2953842476989553,0.3361312388336769,0.37660890594408036,0.41971111744516415,0.4523690969276614,0.6226751728295089,0.6251015017213667,0.6565095432255283,0.6662044631714082,32.9546093864647,34.567199024670046,-12.025310762817753,71.42857142857143,0.0,-71.42857142857143,0.7877437749724179,86.68491128378906,-0.946172171808355,17.949466790119413,-32.00563549896424,-40.14946948144246,8.14383398247822,-12.025310762817753,-26.9409643539863,14.915653591168546,-30.634066781029105,-38.367918009541164,7.733851228512059,48.39738286913035,28.068259543823114,180.66721755909924,17.40014599999995,125.6795976928603,-0.44150381397218325,0.6374427197862298,0.006374427197862386,1.0063744271978623,100.63744271978624,49.52691391409582,78.0089927459526,56.191632557144004,98.92983314522645,78.0089927459526,-0.07022171789839993,52.656565876334604,-18.417424555922043
2736.580078,2736.580078,2702.340088,2713.429932,765300,-0.0661404459999999,0.0661404459999999,-0.3159886929824826,0.3159886929824826,-0.310236701364718,0.310236701364718,0.0827800737963813,0.10720428977523601,0.1298346138867001,0.14116821316893602,0.0073878968780101695,0.1561558130572334,0.20809665633183982,0.23577822716833766,0.15380783244242718,0.24785582648553686,0.3034776007746347,0.350736707413511,0.23987023640070856,0.2527240138610361,0.27681470129886804,0.29219331321599235,0.3243108437275722,0.3910524330482454,0.41204347210392744,0.4510383732061415,0.5702895120356509,0.6313518339791439,0.6423092774580884,0.6614896911654805,32.338982590134066,34.381578956447626,-4.30268735897198,64.28571428571429,28.571428571428573,-35.714285714285715,-0.6761142745660828,26.60171349472335,-9.44475810194622,24.335834237835773,-29.823168436673768,-38.08420927248872,8.261040835814953,-4.30268735897198,-22.00618572293216,17.70349836396018,-28.549602285246237,-36.40425486468218,7.8546525794359425,46.80895200626837,29.850896590067265,191.77242630487783,-30.660155999999915,116.70248357194171,-0.15824127348880818,-1.1173159414145317,-0.011173159414145267,0.9888268405858547,98.88268405858547,45.27762094902689,76.77101207509487,70.25085237063945,61.338323612656964,76.77101207509487,-0.07150582708642661,52.20186722328582,-44.700435083085125
2680.169922,2680.169922,2644.100098,2651.310059,571300,0.1514660116626984,0.4502412350039682,-0.0532864643376422,0.557809355538006,0.067427609308436,0.8358724403429758,0.09680732881310465,0.1035433980597069,0.13447203839182834,0.14024362065159032,-0.059476778747290786,0.07233334816678186,0.19269973585495656,0.21962678642291655,0.1605713835645663,0.19404307286934283,0.30019748600089563,0.3416867788049026,0.2721821933796768,0.2727417633327027,0.2821082238006245,0.29674276170145086,0.40724000389066667,0.3977097700725214,0.42721426773610405,0.4531900093104264,0.6547590106012597,0.6564421771111244,0.6561201962644007,0.670248436588185,32.680529735938606,34.80235592763535,-5.422358532048747,57.142857142857146,21.42857142857143,-35.714285714285715,-0.8001110013733366,-137.54699465739293,-22.64007271486523,37.120642631397715,-32.72882464215354,-37.013132346421685,4.284307704268144,-5.422358532048747,-18.313492177348053,12.891133645299305,-31.24849952472823,-35.37310379669139,4.1246042719631575,47.110408587230275,35.48924513943632,236.31438585452943,-93.20996100000002,108.3665918882316,-0.19981742091935345,-3.3962208444739295,-0.03396220844473928,0.9660377915552607,96.60377915552607,38.67996364256739,55.73116527017791,70.17039003040848,6.925339052650576,55.73116527017791,-0.07280418228664542,46.1848608510124,-93.22020305095779
2617.330078,2647.179932,2605.810059,2622.399902,540100,0.0613893801111111,0.1278462027777777,0.2542685216163274,0.3145247120624567,0.2040590307008525,0.4611240951667821,0.0788199463525888,0.09311933643748468,0.13057129868702474,0.13904689976146686,-0.04155427943690012,0.06762418526593232,0.18704004995287596,0.21863843745239736,0.12684203182472548,0.18102399103349914,0.29344863726979764,0.33787179157579594,0.26017441205606573,0.26230524955492496,0.2765935367750128,0.2949577423631793,0.43112158277863094,0.3929893168417025,0.41909362644497444,0.45083769375753546,0.6512608940215915,0.6433749284499319,0.6474972510069108,0.6676631623305698,33.47758790733154,35.22726653308955,-11.794361557689626,100.0,14.285714285714286,-85.71428571428572,0.12254869624569893,-180.0304849754132,-27.905265478506546,43.83934413543968,-36.938581206080016,-36.998222118353354,0.059640912273337676,-11.794361557689626,-16.0617263347554,4.267364777065772,-35.18722363461757,-35.335927764276626,0.148704129659059,47.44807620183,38.82488581384832,257.72482586492015,-121.40014699999983,100.6261210390722,-0.4352343285946833,-4.424526016181285,-0.04424526016181285,0.9557547398381872,95.57547398381871,36.047367260746725,26.637947109684657,53.0467081516525,11.650178663746685,26.637947109684657,-0.07413119989825301,50.856837068846005,-89.93639199666124
2660.860107,2682.790039,2660.860107,2680.320068,613500,-0.1321777233333333,0.1880916673333333,-0.4472305753818882,0.4811083862079279,-0.2782140494438324,0.4116131477380708,0.06670164509172335,0.08081874218926365,0.1203300461302211,0.13597971482418295,-0.05806159181831755,0.03564086974962979,0.15713798004045776,0.2121967558940657,0.08037412469470381,0.15655773907891024,0.27168086456297175,0.33243071919958056,0.24531203947698407,0.251233862117738,0.265438747764372,0.29456749558885825,0.4301293481582435,0.3827929250235179,0.41106661616758094,0.45051193798996875,0.5910562748760271,0.6121282090520609,0.6290318611422567,0.6673550709905031,33.22449416824795,34.580918474196565,-16.032052865381957,92.85714285714286,7.142857142857143,-85.71428571428572,0.887369874197513,-53.90205112396491,-11.527842855410457,29.934275560161282,-35.19545893330405,-36.637669481343494,1.4422105480394407,-16.032052865381957,-15.081007363957623,-0.9510455014243338,-33.54417675012837,-34.97757756144698,1.4334008113186059,48.55576030303258,35.360523421244324,239.31590973171157,-26.469970999999987,129.04864796485273,-0.5918561156712755,-0.9779100195661639,-0.00977910019566168,0.9902208998043384,99.02208998043383,44.236078572294765,23.633332749564673,35.334148376475774,52.32448053229702,23.633332749564673,-0.07544148070062207,55.278845803624776,-54.801288782465576
2665.949951,2672.620117,2647.280029,2661.280029,796500,-0.0091716022222222,0.2894522328888889,-0.3347186806104508,0.582710288888032,-0.0728907904980577,0.70195534532502,0.0748400513456916,0.07368823391815253,0.11169250373897772,0.13440479641708417,-0.06073730433659872,-0.008981878392538771,0.13304920160792014,0.20763848503817645,0.11428068338994099,0.1318493779654989,0.24969180840538086,0.3274355805459872,0.27721372331825395,0.25621541627625655,0.26204817213503334,0.2951997587200311,0.46823243328760766,0.39643562652209835,0.4095553497461264,0.4519981572698155,0.6470160811560702,0.6132050319509182,0.6254433172939405,0.6670975956306108,33.180586143806956,34.077195711670925,-24.708338083330545,85.71428571428572,0.0,-85.71428571428572,-0.1842898888117538,-74.14578216707491,-15.364326122363492,32.609781826073956,-34.947540503826076,-36.29964368584001,1.3521031820139342,-24.708338083330545,-15.327147898857877,-9.381190184472668,-33.30296207376023,-34.64265446390963,1.339692390149402,40.59310773698229,35.647293840661185,235.8019941794464,-58.25,119.83088739593468,-0.9115533762528794,-2.1419142049855955,-0.021419142049855996,0.978580857950144,97.8580857950144,42.31783693881825,35.4642052895043,28.578495049584564,42.41795667246946,35.4642052895043,-0.07674513224942281,51.37202510362609,-61.04634257402786
2654.929932,2661.76001,2633.310059,2645.649902,635900,0.0068698639259259,0.2519214605925925,0.2528370032718982,0.4065206079005949,0.2630859285574095,0.6812301684772702,0.04027288110364263,0.0695957782278154,0.09702866057587975,0.13176497859539218,-0.015933062952672716,-0.029010217952708018,0.10417067655575842,0.1954764778004761,0.08054824215073444,0.1279381102789418,0.2233240355249319,0.31695923161293016,0.25275788035175006,0.25990591386873996,0.26470591985060454,0.29701651361516723,0.45905516007463965,0.41587440907199963,0.4207601481354963,0.45301168014910775,0.6007268629914507,0.6228815973864683,0.6400214342851631,0.6709216287832056,33.33518212300033,33.84947368942055,-29.122957730766757,78.57142857142857,57.142857142857146,-21.42857142857143,-0.3261879080213487,-92.90817913718983,-18.489121768922782,35.34492985251416,-35.601887586100474,-36.160092465892106,0.5582048797916315,-29.122957730766757,-16.122825505695445,-13.000132225071312,-33.91090823613604,-34.49630521835491,0.5853969822188745,40.11896502897558,36.24296958179599,232.92896459520034,-3.1501469999998335,111.27153829622506,-1.0746896746321537,-0.11892732338135703,-0.001189273233813593,0.9988107267661864,99.88107267661864,40.755439115538614,48.83198298732638,35.97650700879847,51.753511757212934,48.83198298732638,-0.07804917881208961,50.601979877734614,-72.02256290878616
2630.310059,2641.969971,2615.080078,2621.530029,603700,0.2189805432651515,0.3824779147247474,0.2306940281617711,0.5620694262936009,0.5733824862691974,0.774650072046785,0.0627859044113627,0.07856946751215885,0.09685022298996505,0.1322844172590379,-0.019300847731895047,-0.019811657582531606,0.09459189965475012,0.19363297546422426,0.13330873580335514,0.15074799108508685,0.22164493839910715,0.31800119621206757,0.28913383920131713,0.2704705620563157,0.2652894758009973,0.29736570434737636,0.4944186906790889,0.44174237160338303,0.4179912009011489,0.45329360239618555,0.6455162882600226,0.6375367458130505,0.6395798203532183,0.6710473797383539,33.727932993778055,33.8031694136928,-33.97077674358707,71.42857142857143,50.0,-21.42857142857143,-0.326517848174401,-123.86015525312867,-23.201274624130175,38.83369431388847,-37.63292559544834,-36.45465909180335,-1.1782665036449913,-33.97077674358707,-17.488923421649815,-16.48185332193725,-35.816398663647306,-34.760323907413394,-1.0560747562339117,39.730615525125074,37.38277332847782,234.52116240982883,-55.22998099999995,103.32357127506613,-1.2551201050797702,-2.063314633873359,-0.020633146338733577,0.9793668536612664,97.93668536612664,38.39936268793491,38.19744110216522,40.831209792998656,20.420854876813543,38.19744110216522,-0.07936583797805152,44.16319927381035,-88.96068762743946
2649.850098,2659.899902,2630.030029,2659.22998,736000,0.3509106209583333,0.359231387625,0.5399497714141587,0.5428224749509543,0.7112302421329324,0.7560469036186747,0.07129937023874364,0.0894767717537329,0.10978367241565289,0.13242823965778128,-0.0035972485660555726,0.0075975920821727844,0.11711052250835303,0.19335450861666897,0.15443735523413094,0.16881904103529982,0.24355377326912206,0.31792555139528844,0.2932963104890156,0.2802926097617787,0.2669000658957328,0.29668387697610216,0.5078697332836483,0.4681069592769995,0.41936475797872536,0.4527156918351837,0.656151566938143,0.6555658119726648,0.6399133202847215,0.6704185872388672,33.556494488325924,33.373712100923555,-29.600460826921335,64.28571428571429,42.85714285714286,-21.42857142857143,0.3140248369988098,-60.05134262141405,-12.275797813545054,31.327793917448215,-35.78792594356446,-36.321312462155575,0.5333865185911151,-29.600460826921335,-18.55325605127953,-11.047204775641806,-34.08415970231181,-34.625091066393075,0.540931364081267,47.385320084800775,35.07266028104306,217.76965080912677,-39.94995199999994,113.8732471839901,-1.095066358127484,-1.480077394114232,-0.014800773941142334,0.9851992260588577,98.51992260588577,43.86210109322747,45.79293608902254,44.27412005950473,65.20444163304141,45.79293608902254,-0.08066447537530275,50.79698794322398,-62.48598471647817
2703.27002,2714.0,2694.51001,2694.51001,545500,0.2818222100431818,0.3924768299765151,0.4932689397744763,0.5911438601508527,0.5162619051430632,0.8177950813900476,0.1304422178639601,0.09563447491159406,0.11335519802106053,0.1327323473769279,0.1307598250277108,0.026679649490599335,0.124207866273188,0.1941283605172772,0.267933920175116,0.17111528652600344,0.24616673830071753,0.31778586045753143,0.322494190866613,0.289040293037594,0.26960577527669594,0.2956540633346635,0.5235890867040661,0.4778167297254639,0.4270838555899073,0.4524810433396477,0.7141775574598539,0.6590448154492363,0.6424685414503534,0.6700467983272864,31.99560810750322,32.77494779264702,-26.177061506408336,57.142857142857146,35.714285714285715,-21.42857142857143,-0.4494620058809651,68.30840097803673,-3.064766365410015,11.704085156808054,-31.120212416378763,-35.28109245300021,4.16088003662145,-26.177061506408336,-20.125672800567372,-6.051388705840964,-29.69273777231092,-33.638620407576646,3.9458826352657255,47.410818407209376,32.029984579115364,202.214675751332,-9.010009999999966,159.83954181370498,-0.9691150639771157,-0.33326958681074714,-0.003332695868107522,0.9966673041318925,99.66673041318926,48.46761681729499,55.307500316541216,46.43262583590968,80.29720443976895,55.307500316541216,-0.08191845432069522,57.98555021502019,-37.7106656997559
2695.639893,2708.159912,2688.709961,2707.02002,643500,-0.03301976,0.03301976,-0.3063393758160971,0.3063393758160971,-0.1315644743279076,0.1315644743279076,0.1270353381814204,0.0897991520459856,0.10393576352172192,0.1302275071540884,0.13481401142690416,0.01350321710997699,0.0986736643970215,0.18869327857211438,0.2595519653422803,0.1537727893173888,0.21837158853022215,0.31120868032640975,0.28586098045391456,0.26717755816034533,0.2609754655551352,0.2917334283241697,0.48410752769378973,0.46549122799015097,0.4210500669671156,0.45000706287629727,0.6326931473174093,0.6178800867119384,0.6214907942166525,0.662759603650326,30.653174918230395,32.26835172970019,-24.006415032049063,50.0,28.571428571428573,-21.42857142857143,0.5850979778817885,59.78248209281311,0.06598686835912762,13.201543457683652,-26.110576092613428,-33.446989180922856,7.336413088309428,-24.006415032049063,-22.314975875353714,-1.691439156695349,-24.967688229909072,-31.90443397204313,6.9367457421340575,56.182417873977684,31.959028916454773,193.57081934052252,-40.060058000000026,148.42243168415462,-0.8892539146925772,-1.4582777663025293,-0.014582777663025237,0.9854172223369747,98.54172223369747,50.03299343417956,79.4818178970864,60.19408476755009,92.94380761844913,79.4818178970864,-0.08311868858533744,63.76450586755986,-28.9255402717904
2717.810059,2717.810059,2683.689941,2686.050049,502000,0.2240547723316239,0.4391618141230769,0.5364612665792783,0.6225712297899932,0.559439540143743,0.7675442250245187,0.18454029851744286,0.11501055126735314,0.11018613842616229,0.13393974286949267,0.3222344775548681,0.13938822919184835,0.11525818466318888,0.19733584519150016,0.3978986854536298,0.2277704068359324,0.22137107129518427,0.31712245781539683,0.29532208249616415,0.2857867316626245,0.27618629856373506,0.29435413967074886,0.49966953666692543,0.48459214884859747,0.4403221990128295,0.4543469848660323,0.6538054603929183,0.6411732469355705,0.6474352657581356,0.6686018197408422,29.168164823759394,31.73549210982999,-22.277628679485133,42.85714285714286,21.42857142857143,-21.42857142857143,-0.9308294303085392,41.991177539472176,-5.135950633696396,9.863033595636383,-23.560909125644685,-31.46977316986722,7.908864044222536,-22.277628679485133,-24.187783669513312,1.910154990028179,-22.54447935960934,-30.03244304955637,7.48796368994703,49.57824516693935,30.13108183385942,179.7443322447709,-27.379883000000063,147.47097642100056,-0.8261902347271208,-1.009050673360079,-0.010090506733600837,0.9899094932663992,98.99094932663992,47.4320246831518,80.7750010751048,71.85477309624417,69.08399116709661,80.7750010751048,-0.084279606516513,53.55658820059623,-43.65165363667177
2686.679932,2712.139893,2686.580078,2710.0,489100,0.3212854520333333,0.3565190721666667,0.3786000790665402,0.5892060358386482,0.5673102835928959,0.7259419806327251,0.19915528548432598,0.12633184729206212,0.1149376226758845,0.13497437076080956,0.3433639133984066,0.16818066541879384,0.12025700679278786,0.19688795265811748,0.3970312279284438,0.2610959184548964,0.22756949566211962,0.31890726783778267,0.2916136764164383,0.27953858747347105,0.2761401754030869,0.29402171413720973,0.5035461951733607,0.4866852608686402,0.44219751547058084,0.4549488229162973,0.6468471616194812,0.6338445496215539,0.6451433633663392,0.667969496559451,27.789226878893466,30.94903900176929,-22.985714717946394,35.714285714285715,14.285714285714286,-21.42857142857143,0.9123723313333812,53.136269693315064,1.1824096912896314,9.863033595636391,-19.384269010491153,-29.052672337992007,9.668403327500855,-22.985714717946394,-25.431267353986286,2.445552636039892,-18.58935966754052,-27.7438263731532,9.15446670561268,48.86543348665903,28.77575984023682,166.90545137014442,58.68994100000009,136.93733524807195,-0.8532040676428925,2.213620425146967,0.022136204251469668,1.0221362042514697,102.21362042514697,50.59120484564481,84.37683050168756,81.54454982462629,91.10269271951728,84.37683050168756,-0.08538406522048403,56.68358853201919,-26.83285624733084
